Date,Stage,abovegrDryM,Yield,LAI,BiolTime_SumDeg,Nmin0-1,Nmin1-2,Nmin2-3,Nmin3-4,Nmin4-5,Nmin5-6,Nmin6-7,Nmin7-8,Nmin8-9,Nmin9-12,N crop,W suffic,FC 1,WP 1,PoreSize 1,FC 4,WP 4,PoreSize 4,FC 7,WP 7,PoreSize 7,SoilW 1,SoilW 2,SoilW 3,SoilW 4,SoilW 5,SoilW 6,SoilW 7,SoilW 8,SoilW 9,AutomIrrig,Precip,EffectiveIrrig,SoilLayRoot,SumFert,solutionSumFert
22.03.2023, 2,00729,000.0,01.18,0147,0001,0001,0001,0001,0002,0002,0003,0003,0004,0043,029,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1160,0.1241,0.1345,0.1474,0.1486,0.1492,0.1595,0.1597,0.1599,00.00,00.02,00.00, 3,000,000
23.03.2023, 2,00762,000.0,01.22,0155,0009,0011,0011,0004,0003,0003,0004,0004,0004,0000,032,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.1400,0.1400,0.1500,0.1500,0.1500,0.1600,0.1600,0.1600,00.00,00.15,00.00, 3,000,000
24.03.2023, 2,00801,000.0,01.26,0162,0006,0010,0010,0005,0003,0003,0004,0004,0004,0001,034,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.1400,0.1400,0.1500,0.1500,0.1500,0.1600,0.1600,0.1600,00.00,00.30,00.00, 3,000,000
25.03.2023, 2,00841,000.0,01.30,0168,0004,0007,0009,0007,0004,0003,0003,0004,0003,0003,037,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.1400,0.1400,0.1500,0.1500,0.1500,0.1600,0.1600,0.1600,00.00,00.63,00.00, 3,000,000
26.03.2023, 2,00878,000.0,01.34,0173,0002,0006,0008,0007,0005,0003,0003,0004,0003,0003,039,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.1400,0.1400,0.1500,0.1500,0.1500,0.1600,0.1600,0.1600,00.00,00.35,00.00, 3,000,000
27.03.2023, 2,00902,000.0,01.37,0175,0001,0005,0008,0007,0005,0003,0003,0004,0003,0003,042,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.1381,0.1393,0.1500,0.1500,0.1500,0.1600,0.1600,0.1600,00.00,00.16,00.00, 3,000,000
28.03.2023, 2,00908,000.0,01.37,0176,0015,0004,0008,0007,0005,0003,0003,0004,0003,0003,043,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1308,0.1344,0.1377,0.1494,0.1497,0.1498,0.1599,0.1599,0.1600,00.00,00.02,00.00, 3,036,015
29.03.2023, 2,00931,000.0,01.40,0180,0022,0004,0007,0007,0005,0003,0003,0004,0003,0003,046,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.1338,0.1371,0.1494,0.1497,0.1498,0.1599,0.1599,0.1600,00.00,00.22,00.00, 3,036,023
30.03.2023, 2,00974,000.0,01.44,0186,0012,0012,0009,0007,0006,0004,0004,0004,0003,0005,048,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.1400,0.1400,0.1500,0.1500,0.1500,0.1600,0.1600,0.1600,00.00,00.98,00.00, 3,036,029
31.03.2023, 2,01017,000.0,01.48,0193,0006,0008,0009,0009,0008,0006,0005,0004,0003,0008,051,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.1400,0.1400,0.1500,0.1500,0.1500,0.1600,0.1600,0.1600,00.00,01.54,00.00, 3,036,032
01.04.2023, 2,01048,000.0,01.51,0197,0003,0005,0007,0008,0008,0007,0006,0005,0004,0011,054,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.1400,0.1400,0.1500,0.1500,0.1500,0.1600,0.1600,0.1600,00.00,01.16,00.00, 4,036,034
02.04.2023, 2,01071,000.0,01.53,0199,0003,0005,0007,0008,0008,0007,0006,0005,0004,0011,057,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1341,0.1375,0.1389,0.1495,0.1498,0.1499,0.1599,0.1600,0.1600,00.00,00.02,00.00, 4,036,035
03.04.2023, 2,01071,000.0,01.53,0200,0002,0004,0006,0008,0008,0007,0006,0005,0004,0011,060,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1270,0.1344,0.1375,0.1487,0.1496,0.1498,0.1599,0.1599,0.1600,00.00,00.00,00.00, 4,036,035
04.04.2023, 2,01071,000.0,01.53,0201,0001,0003,0006,0008,0008,0007,0006,0005,0004,0011,062,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1166,0.1297,0.1353,0.1476,0.1491,0.1495,0.1597,0.1598,0.1599,00.00,00.00,00.00, 4,036,036
05.04.2023, 2,01071,000.0,01.53,0203,0001,0003,0006,0008,0008,0007,0006,0005,0004,0011,063,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1088,0.1261,0.1336,0.1468,0.1488,0.1493,0.1596,0.1598,0.1599,00.00,00.00,00.00, 4,036,036
06.04.2023, 2,01103,000.0,01.56,0206,0001,0002,0006,0008,0008,0007,0006,0005,0004,0011,065,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0978,0.1209,0.1311,0.1455,0.1483,0.1491,0.1594,0.1597,0.1598,00.00,00.00,00.00, 4,036,036
07.04.2023, 2,01122,000.0,01.58,0208,0001,0002,0005,0008,0008,0007,0006,0005,0004,0011,066,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1162,0.1201,0.1308,0.1453,0.1483,0.1491,0.1594,0.1597,0.1598,00.00,00.23,00.00, 4,036,036
08.04.2023, 2,01164,000.0,01.62,0213,0001,0002,0005,0008,0008,0007,0006,0005,0004,0011,067,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1067,0.1159,0.1289,0.1443,0.1479,0.1489,0.1593,0.1596,0.1598,00.00,00.02,00.00, 4,036,036
09.04.2023, 2,01200,000.0,01.65,0216,0001,0001,0005,0007,0008,0007,0006,0005,0004,0011,068,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0966,0.1111,0.1265,0.1431,0.1475,0.1486,0.1592,0.1596,0.1598,00.00,00.00,00.00, 4,036,036
10.04.2023, 2,01200,000.0,01.65,0222,0001,0001,0004,0007,0008,0007,0006,0005,0004,0011,069,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0823,0.1032,0.1226,0.1410,0.1468,0.1482,0.1589,0.1594,0.1597,00.00,00.00,00.00, 4,036,036
11.04.2023, 3,01245,000.0,01.69,0227,0001,0001,0004,0007,0008,0007,0006,0005,0004,0011,069,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.1027,0.1219,0.1408,0.1468,0.1482,0.1589,0.1594,0.1597,00.00,00.67,00.00, 4,036,036
12.04.2023, 3,01305,000.0,01.74,0232,0001,0001,0004,0007,0008,0007,0006,0005,0004,0011,070,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1299,0.0987,0.1201,0.1400,0.1467,0.1482,0.1589,0.1594,0.1597,00.00,00.12,00.00, 4,036,036
13.04.2023, 3,01359,000.0,01.78,0238,0001,0001,0004,0007,0008,0007,0006,0005,0004,0011,071,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1216,0.0954,0.1183,0.1391,0.1465,0.1481,0.1588,0.1594,0.1597,00.00,00.01,00.00, 4,036,036
14.04.2023, 3,01402,000.0,01.82,0243,0000,0001,0003,0007,0008,0007,0006,0005,0004,0011,071,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.1400,0.1400,0.1500,0.1471,0.1481,0.1588,0.1594,0.1597,00.00,01.01,00.00, 4,036,036
15.04.2023, 3,01450,000.0,01.86,0249,0000,0001,0003,0005,0007,0007,0006,0005,0004,0012,072,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.1400,0.1400,0.1500,0.1500,0.1500,0.1600,0.1600,0.1600,00.00,00.53,00.00, 4,036,036
16.04.2023, 3,01498,000.0,01.89,0255,0001,0001,0002,0005,0007,0007,0007,0005,0004,0013,073,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.1400,0.1400,0.1500,0.1500,0.1500,0.1600,0.1600,0.1600,00.00,00.31,00.00, 4,036,036
17.04.2023, 3,01541,000.0,01.93,0259,0000,0001,0002,0004,0006,0007,0007,0006,0005,0014,073,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.1400,0.1400,0.1500,0.1500,0.1500,0.1600,0.1600,0.1600,00.00,00.55,00.00, 5,036,036
18.04.2023, 3,01595,000.0,01.97,0265,0001,0001,0002,0004,0006,0007,0007,0006,0005,0014,074,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1335,0.1369,0.1385,0.1492,0.1496,0.1499,0.1599,0.1600,0.1600,00.00,00.01,00.00, 5,036,036
19.04.2023, 3,01643,000.0,02.01,0269,0000,0001,0002,0003,0005,0006,0007,0006,0005,0015,074,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1400,0.1400,0.1400,0.1500,0.1500,0.1500,0.1600,0.1600,0.1600,00.00,00.69,00.00, 5,036,036
20.04.2023, 3,01714,000.0,02.06,0275,0001,0001,0001,0003,0005,0006,0007,0006,0005,0015,074,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1319,0.1361,0.1381,0.1491,0.1495,0.1499,0.1600,0.1600,0.1600,00.00,00.06,00.00, 5,036,036
21.04.2023, 3,01861,000.0,02.17,0285,0001,0001,0001,0003,0005,0006,0007,0006,0005,0015,075,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1120,0.1260,0.1330,0.1463,0.1481,0.1496,0.1598,0.1599,0.1599,00.00,00.00,00.00, 5,036,036
22.04.2023, 3,02023,000.0,02.30,0295,0001,0001,0001,0003,0005,0006,0007,0006,0005,0015,075,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0924,0.1155,0.1275,0.1433,0.1466,0.1492,0.1595,0.1597,0.1599,00.00,00.00,00.00, 5,036,036
23.04.2023, 3,02127,000.0,02.37,0305,0001,0001,0001,0003,0005,0006,0007,0006,0005,0015,076,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0870,0.1117,0.1255,0.1423,0.1460,0.1492,0.1595,0.1597,0.1599,00.00,00.08,00.00, 5,036,036
24.04.2023, 3,02244,000.0,02.45,0314,0001,0001,0001,0003,0005,0006,0007,0006,0005,0015,077,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0804,0.1065,0.1228,0.1409,0.1453,0.1492,0.1595,0.1597,0.1599,00.00,00.09,00.00, 6,036,036
25.04.2023, 3,02307,000.0,02.49,0319,0001,0001,0001,0002,0005,0006,0007,0006,0005,0015,077,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0767,0.1022,0.1203,0.1394,0.1445,0.1488,0.1595,0.1597,0.1598,00.00,00.00,00.00, 6,036,036
26.04.2023, 3,02370,000.0,02.54,0324,0001,0001,0001,0002,0004,0006,0007,0006,0005,0015,078,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0716,0.0948,0.1160,0.1370,0.1431,0.1480,0.1593,0.1596,0.1598,00.00,00.00,00.00, 6,036,036
27.04.2023, 3,02433,000.0,02.58,0328,0001,0001,0001,0002,0004,0006,0007,0006,0005,0015,079,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0675,0.0881,0.1111,0.1342,0.1415,0.1471,0.1592,0.1596,0.1598,00.00,00.00,00.00, 6,036,036
28.04.2023, 3,02525,000.0,02.64,0335,0003,0001,0001,0002,0004,0006,0007,0006,0005,0015,079,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0637,0.0804,0.1040,0.1300,0.1392,0.1458,0.1590,0.1595,0.1597,00.00,00.01,00.00, 6,072,039
29.04.2023, 3,02597,000.0,02.69,0343,0002,0001,0001,0002,0004,0006,0007,0006,0005,0015,082,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0739,0.0791,0.1021,0.1289,0.1385,0.1454,0.1590,0.1595,0.1597,00.00,00.14,00.00, 6,072,040
30.04.2023, 3,02699,000.0,02.75,0349,0005,0001,0001,0002,0004,0006,0007,0006,0005,0015,084,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0645,0.0710,0.0909,0.1219,0.1345,0.1431,0.1588,0.1593,0.1596,00.00,00.00,00.00, 6,072,043
01.05.2023, 3,02837,000.0,02.84,0357,0003,0001,0001,0001,0004,0005,0007,0006,0005,0015,087,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0602,0.0651,0.0802,0.1123,0.1288,0.1397,0.1585,0.1592,0.1596,00.00,00.00,00.00, 6,072,044
02.05.2023, 3,02943,000.0,02.91,0365,0001,0001,0001,0001,0003,0005,0007,0006,0005,0015,090,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0582,0.0629,0.0744,0.1037,0.1235,0.1365,0.1583,0.1591,0.1595,00.00,00.00,00.00, 7,072,044
03.05.2023, 3,03063,000.0,02.98,0372,0001,0001,0001,0001,0003,0005,0006,0006,0005,0015,091,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0554,0.0606,0.0680,0.0908,0.1154,0.1315,0.1552,0.1589,0.1594,00.00,00.00,00.00, 7,072,044
04.05.2023, 3,03216,000.0,03.07,0381,0001,0001,0001,0001,0003,0005,0006,0006,0005,0015,092,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0533,0.0592,0.0647,0.0796,0.1057,0.1254,0.1514,0.1588,0.1593,00.00,00.00,00.00, 7,072,044
05.05.2023, 3,03407,000.0,03.18,0391,0001,0001,0001,0001,0002,0004,0006,0006,0005,0015,093,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1069,0.0592,0.0642,0.0755,0.1003,0.1218,0.1491,0.1588,0.1593,00.00,00.63,00.00, 7,072,044
06.05.2023, 3,03476,000.0,03.22,0397,0011,0001,0001,0001,0002,0004,0006,0006,0005,0015,093,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.1150,0.0592,0.0641,0.0750,0.0994,0.1213,0.1487,0.1588,0.1593,00.00,00.13,00.00, 7,072,055
07.05.2023, 3,03599,000.0,03.29,0405,0014,0001,0001,0001,0002,0004,0006,0006,0005,0015,098,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0958,0.0583,0.0632,0.0722,0.0951,0.1183,0.1467,0.1587,0.1593,00.00,00.00,00.00, 8,072,062
08.05.2023, 3,03768,000.0,03.38,0414,0013,0001,0001,0001,0002,0004,0006,0006,0005,0015,103,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0715,0.0569,0.0620,0.0681,0.0886,0.1131,0.1433,0.1564,0.1592,00.00,00.00,00.00, 8,072,065
09.05.2023, 3,03768,000.0,03.38,0425,0010,0001,0001,0001,0002,0004,0005,0006,0005,0015,107,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0599,0.0554,0.0607,0.0624,0.0791,0.1036,0.1367,0.1519,0.1591,00.00,00.00,00.00, 8,072,065
10.05.2023, 4,04014,014.4,03.50,0438,0007,0001,0001,0001,0002,0003,0005,0005,0005,0015,112,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0565,0.0537,0.0595,0.0579,0.0698,0.0906,0.1274,0.1455,0.1590,00.00,00.00,00.00, 8,072,065
11.05.2023, 4,04212,033.4,03.59,0452,0004,0001,0001,0001,0001,0003,0005,0005,0005,0015,117,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0544,0.0527,0.0588,0.0559,0.0644,0.0811,0.1178,0.1386,0.1590,00.00,00.00,00.00, 9,072,065
12.05.2023, 4,04472,065.5,03.71,0465,0001,0001,0001,0001,0001,0002,0004,0005,0005,0015,121,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0521,0.0515,0.0580,0.0541,0.0594,0.0718,0.1050,0.1292,0.1521,00.00,00.00,00.00, 9,072,065
13.05.2023, 4,04724,104.3,03.81,0478,0001,0001,0001,0001,0001,0002,0003,0004,0004,0015,123,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0504,0.0506,0.0574,0.0530,0.0569,0.0653,0.0912,0.1186,0.1441,00.00,00.00,00.00, 9,072,065
14.05.2023, 4,04919,141.7,03.88,0491,0001,0001,0001,0001,0001,0002,0003,0004,0004,0015,125,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0496,0.0501,0.0571,0.0525,0.0557,0.0616,0.0829,0.1089,0.1365,00.00,00.00,00.00,10,072,065
15.05.2023, 4,05019,165.5,03.91,0501,0001,0001,0001,0001,0001,0002,0003,0004,0004,0015,126,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0579,0.0501,0.0571,0.0523,0.0553,0.0608,0.0805,0.1053,0.1337,00.00,00.10,00.00,10,072,065
16.05.2023, 4,05126,193.1,03.94,0511,0001,0001,0001,0001,0001,0002,0003,0003,0004,0015,127,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0571,0.0498,0.0569,0.0521,0.0549,0.0598,0.0779,0.1008,0.1300,00.00,00.00,00.00,10,072,065
17.05.2023, 4,05291,235.4,04.00,0519,0001,0001,0001,0001,0001,0001,0002,0003,0003,0015,128,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0548,0.0487,0.0562,0.0514,0.0539,0.0576,0.0712,0.0894,0.1195,00.00,00.00,00.00,11,072,065
18.05.2023, 4,05449,279.7,04.04,0528,0001,0001,0001,0001,0001,0001,0002,0003,0003,0015,130,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0530,0.0479,0.0556,0.0510,0.0532,0.0562,0.0668,0.0817,0.1096,00.00,00.00,00.00,11,072,065
19.05.2023, 4,05633,335.6,04.09,0539,0001,0001,0001,0001,0001,0001,0002,0002,0003,0014,131,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0516,0.0473,0.0552,0.0506,0.0527,0.0553,0.0635,0.0759,0.1001,00.00,00.00,00.00,11,072,065
20.05.2023, 4,05799,393.3,04.13,0551,0001,0001,0001,0001,0001,0001,0002,0002,0003,0014,132,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0507,0.0469,0.0549,0.0504,0.0524,0.0547,0.0616,0.0722,0.0930,00.00,00.00,00.00,12,072,065
21.05.2023, 4,06025,482.7,04.17,0568,0001,0001,0001,0001,0001,0001,0002,0002,0002,0014,133,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0495,0.0462,0.0545,0.0502,0.0519,0.0540,0.0596,0.0677,0.0846,00.00,00.00,00.00,12,072,065
22.05.2023, 4,06267,588.3,04.21,0586,0001,0001,0001,0001,0001,0001,0001,0002,0002,0014,134,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0483,0.0457,0.0540,0.0499,0.0516,0.0533,0.0578,0.0636,0.0768,00.00,00.00,00.00,12,072,065
23.05.2023, 4,06404,655.9,04.22,0599,0001,0001,0001,0001,0001,0001,0001,0002,0002,0014,135,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0582,0.0457,0.0540,0.0499,0.0515,0.0531,0.0573,0.0623,0.0741,00.00,00.12,00.00,12,072,065
24.05.2023, 4,06574,737.0,04.24,0610,0001,0001,0001,0001,0001,0001,0001,0002,0002,0013,135,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0564,0.0450,0.0535,0.0496,0.0512,0.0527,0.0564,0.0605,0.0700,00.00,00.00,00.00,12,072,065
25.05.2023, 4,06830,862.4,04.27,0623,0001,0001,0001,0001,0001,0001,0001,0001,0002,0013,136,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0541,0.0441,0.0529,0.0493,0.0508,0.0522,0.0553,0.0584,0.0650,00.00,00.00,00.00,12,072,065
26.05.2023, 4,07088,994.7,04.30,0635,0001,0001,0001,0001,0001,0001,0001,0001,0001,0013,137,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0521,0.0433,0.0523,0.0490,0.0505,0.0518,0.0543,0.0566,0.0607,00.00,00.00,00.00,12,072,065
27.05.2023, 4,07340,1130.6,04.32,0647,0001,0001,0001,0001,0001,0001,0001,0001,0001,0013,137,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0504,0.0427,0.0518,0.0487,0.0503,0.0514,0.0534,0.0552,0.0578,00.00,00.00,00.00,12,072,065
28.05.2023, 4,07632,1296.5,04.33,0661,0001,0001,0001,0001,0001,0001,0001,0001,0001,0013,138,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0490,0.0421,0.0514,0.0485,0.0501,0.0510,0.0527,0.0539,0.0555,00.00,00.00,00.00,12,072,065
29.05.2023, 4,07704,1358.2,04.31,0676,0001,0001,0001,0001,0001,0001,0001,0001,0001,0012,138,000,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0480,0.0417,0.0510,0.0483,0.0500,0.0507,0.0520,0.0529,0.0538,00.00,00.00,00.00,12,072,065
30.05.2023, 4,07721,1393.0,04.28,0691,0001,0001,0001,0001,0001,0001,0001,0001,0001,0012,138,000,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0469,0.0412,0.0507,0.0481,0.0498,0.0504,0.0513,0.0518,0.0520,00.00,00.00,00.00,12,072,065
31.05.2023, 4,07723,1406.0,04.26,0709,0001,0001,0001,0001,0001,0001,0001,0001,0001,0012,139,000,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0460,0.0408,0.0504,0.0479,0.0497,0.0502,0.0508,0.0511,0.0511,00.00,00.00,00.00,12,072,065
01.06.2023, 4,07724,1412.7,04.25,0726,0001,0001,0001,0001,0001,0001,0001,0001,0001,0012,139,000,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0453,0.0405,0.0501,0.0478,0.0497,0.0501,0.0505,0.0506,0.0506,00.00,00.00,00.00,12,072,065
02.06.2023, 4,07724,1415.8,04.25,0741,0001,0001,0001,0001,0001,0001,0001,0001,0001,0012,139,000,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0448,0.0403,0.0500,0.0477,0.0496,0.0501,0.0503,0.0504,0.0503,00.00,00.00,00.00,12,072,065
03.06.2023, 4,07725,1417.8,04.25,0754,0001,0001,0001,0001,0001,0001,0001,0001,0001,0012,139,000,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0445,0.0401,0.0498,0.0476,0.0496,0.0500,0.0502,0.0502,0.0502,00.00,00.00,00.00,12,072,065
04.06.2023, 4,07725,1417.8,04.25,0771,0001,0001,0001,0001,0001,0001,0001,0001,0001,0012,139,000,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0442,0.0400,0.0497,0.0475,0.0495,0.0500,0.0501,0.0501,0.0501,00.00,00.00,00.00,12,072,065
05.06.2023, 5,07723,1419.0,04.24,0779,0001,0001,0001,0001,0001,0001,0001,0001,0001,0012,139,000,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0440,0.0399,0.0497,0.0475,0.0495,0.0500,0.0501,0.0501,0.0501,00.00,00.00,00.00,12,072,065
06.06.2023, 5,07720,1420.3,04.23,0786,0001,0001,0001,0001,0001,0001,0001,0001,0001,0012,139,000,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0439,0.0399,0.0496,0.0475,0.0495,0.0500,0.0500,0.0501,0.0500,00.00,00.00,00.00,12,072,065
07.06.2023, 5,07716,1421.9,04.22,0794,0001,0001,0001,0001,0001,0001,0001,0001,0001,0012,139,000,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0438,0.0398,0.0496,0.0474,0.0495,0.0500,0.0500,0.0500,0.0500,00.00,00.00,00.00,12,072,065
08.06.2023, 5,07712,1423.6,04.21,0802,0001,0001,0001,0001,0001,0001,0001,0001,0001,0012,139,000,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0436,0.0398,0.0495,0.0474,0.0495,0.0499,0.0500,0.0500,0.0500,00.00,00.00,00.00,12,072,065
09.06.2023, 5,07706,1425.7,04.19,0810,0001,0001,0001,0001,0001,0001,0001,0001,0001,0012,139,000,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0435,0.0397,0.0495,0.0474,0.0494,0.0499,0.0500,0.0500,0.0500,00.00,00.00,00.00,12,072,065
10.06.2023, 5,07699,1428.1,04.17,0818,0001,0001,0001,0001,0001,0001,0001,0001,0001,0012,139,000,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0434,0.0396,0.0494,0.0474,0.0494,0.0499,0.0500,0.0500,0.0500,00.00,00.00,00.00,12,072,065
11.06.2023, 5,07691,1430.8,04.15,0826,0001,0001,0001,0001,0001,0001,0001,0001,0001,0012,139,000,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0433,0.0396,0.0494,0.0473,0.0494,0.0499,0.0500,0.0500,0.0500,00.00,00.00,00.00,12,072,065
12.06.2023, 5,07682,1433.9,04.12,0837,0001,0001,0001,0001,0001,0001,0001,0001,0001,0012,139,000,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0431,0.0395,0.0493,0.0473,0.0494,0.0499,0.0500,0.0500,0.0500,00.00,00.00,00.00,12,072,065
13.06.2023, 5,07672,1437.4,04.09,0846,0001,0001,0001,0001,0001,0001,0001,0001,0001,0012,139,000,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0430,0.0395,0.0493,0.0473,0.0494,0.0499,0.0500,0.0500,0.0500,00.00,00.00,00.00,12,072,065
14.06.2023, 5,07660,1441.3,04.06,0855,0001,0001,0001,0001,0001,0001,0001,0001,0001,0012,139,000,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0429,0.0394,0.0492,0.0473,0.0494,0.0499,0.0500,0.0500,0.0500,00.00,00.00,00.00,12,072,065
15.06.2023, 5,07648,1445.6,04.02,0865,0001,0001,0001,0001,0001,0001,0001,0001,0001,0012,139,000,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0506,0.0394,0.0492,0.0473,0.0494,0.0499,0.0500,0.0500,0.0500,00.00,00.11,00.00,12,072,065
